id,event_timestamp,origin,name,value
1,2022-10-29 12:00:00,weatherStation,temperature,19.9
2,2022-10-30 12:00:00,weatherStation,temperature,20.1
3,2022-10-31 12:00:00,weatherStation,temperature,20
4,2022-11-01 12:00:00,weatherStation,temperature,19.9
5,2022-11-02 12:00:00,weatherStation,temperature,20.1
6,2022-11-03 12:00:00,weatherStation,temperature,20
7,2022-11-04 12:00:00,weatherStation,temperature,20.9
8,2022-11-05 12:00:00,weatherStation,temperature,21.1
9,2022-11-06 12:00:00,weatherStation,temperature,21
10,2022-11-07 12:00:00,weatherStation,temperature,20.9
11,2022-11-08 12:00:00,weatherStation,temperature,21.1
12,2022-11-09 12:00:00,weatherStation,temperature,21
13,2022-11-10 12:00:00,weatherStation,temperature,21.9
14,2022-11-11 12:00:00,weatherStation,temperature,22.1
15,2022-11-12 12:00:00,weatherStation,temperature,22
16,2022-11-13 12:00:00,weatherStation,temperature,21.9
17,2022-11-14 12:00:00,weatherStation,temperature,22.1
18,2022-11-15 12:00:00,weatherStation,temperature,22
19,2022-11-16 12:00:00,weatherStation,temperature,22.9
20,2022-11-17 12:00:00,weatherStation,temperature,23.1
21,2022-11-18 12:00:00,weatherStation,temperature,23
22,2022-11-19 12:00:00,weatherStation,temperature,22.9
23,2022-11-20 12:00:00,weatherStation,temperature,23.1
24,2022-11-21 12:00:00,weatherStation,temperature,23
25,2022-11-22 12:00:00,weatherStation,temperature,23.9
26,2022-11-23 12:00:00,weatherStation,temperature,24.1
27,2022-11-24 12:00:00,weatherStation,temperature,24
28,2022-11-25 12:00:00,weatherStation,temperature,23.9
29,2022-11-26 12:00:00,weatherStation,temperature,24.1
30,2022-11-27 12:00:00,weatherStation,temperature,24
31,2022-11-28 12:00:00,weatherStation,temperature,24.9
32,2022-11-29 12:00:00,weatherStation,temperature,25.1
33,2022-11-30 12:00:00,weatherStation,temperature,25
34,2022-12-01 12:00:00,weatherStation,temperature,24.9
35,2022-12-02 12:00:00,weatherStation,temperature,25.1
36,2022-12-03 12:00:00,weatherStation,temperature,25
37,2022-12-04 12:00:00,weatherStation,temperature,25.9
38,2022-12-05 12:00:00,weatherStation,temperature,26.1
39,2022-10-29 12:00:00,weatherStation,humidity,55
40,2022-10-30 12:00:00,weatherStation,humidity,60
41,2022-10-31 12:00:00,weatherStation,humidity,45
42,2022-11-01 12:00:00,weatherStation,humidity,50
43,2022-11-02 12:00:00,weatherStation,humidity,55
44,2022-11-03 12:00:00,weatherStation,humidity,60
45,2022-11-04 12:00:00,weatherStation,humidity,45
46,2022-11-05 12:00:00,weatherStation,humidity,50
47,2022-11-06 12:00:00,weatherStation,humidity,55
48,2022-11-07 12:00:00,weatherStation,humidity,60
49,2022-11-08 12:00:00,weatherStation,humidity,45
50,2022-11-09 12:00:00,weatherStation,humidity,50
51,2022-11-10 12:00:00,weatherStation,humidity,55
52,2022-11-11 12:00:00,weatherStation,humidity,60
53,2022-11-12 12:00:00,weatherStation,humidity,45
54,2022-11-13 12:00:00,weatherStation,humidity,50
55,2022-11-14 12:00:00,weatherStation,humidity,55
56,2022-11-15 12:00:00,weatherStation,humidity,60
57,2022-11-16 12:00:00,weatherStation,humidity,45
58,2022-11-17 12:00:00,weatherStation,humidity,50
59,2022-11-18 12:00:00,weatherStation,humidity,55
60,2022-11-19 12:00:00,weatherStation,humidity,60
61,2022-11-20 12:00:00,weatherStation,humidity,45
62,2022-11-21 12:00:00,weatherStation,humidity,50
